Episode Number	Post Id	Publish Date (yyyy-m-d H:m)	Kind	Participants	 Narrator	File Name	Byte Size	HH:MM:SS	Book Title	 Book Author	About													
254	51347	2014-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Mr Jim Moon	Mr Jim Moon	SFFaudioPodcast254.mp3	33,553,109	1:09:33	The Anticipator 	 Morley Roberts														
253	51261	2014-01-01 21:12	READALONG	Jesse, Seth, John Feaster	 	SFFaudioPodcast253.mp3	35,413,027	1:13:26	The House Of The Seven Gables	Nathaniel Hawthorne														
252	51196	2014-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Tamahome, Jenny	 	SFFaudioPodcast252.mp3	40,439,195	1:23:54		 														
251	50996	2014-01-01 21:12	READALONG	Jesse, Scott, Tamahome	 	SFFaudioPodcast251.mp3	30,179,133	1:02:31	Up Against It 	M.J. Locke														
250	50927	2014-01-01 21:12	READALONG	Jesse, Tamahome, Jim Campanella, Marissa	 	SFFaudioPodcast250.mp3	23,596,485	0:48:49	Scanners Live In Vain	Cordwainer Smith														
249	50859	2014-01-01 21:12	AUDIOBOOK	 	Jim Campanella	SFFaudioPodcast249.mp3	46,254,053	1:36:01	Scanners Live In Vain	Cordwainer Smith														
248	50752	2014-01-01 21:12	 AUDIOBOOK/READALONG	Jesse, Bryan Alexander, Seth, Maissa	Gregg Margarite	SFFaudioPodcast248.mp3	64,852,187	2:14:45	Goliah	Jack London														
247	50664	2014-01-01 21:12	READALONG	Jesse, Jenny, Seth, Paul Weimer	 	SFFaudioPodcast247.mp3	27,609,061	0:57:10	On The Beach	Nevil Shute														
246	50175	2014-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Mr Jim Moon, Julie Hoverson, Melvin	Mr Jim Moon	SFFaudioPodcast246.mp3	36,970,761	1:16:40	Hypnos	H.P. Lovecraft														
245	50550	2013-01-01 21:12	TOPIC	Bryce L., Casey Hampton, Seth, Jenny, Paul Weimer, Scott, Maissa	 	SFFaudioPodcast245.mp3	8,033,245	0:16:23		 	The Best of 2013													
244	50455	2013-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Jenny, Seth	 	SFFaudioPodcast244.mp3	43,987,460	1:31:17		 														
243	50309	2013-01-01 21:12	READALONG	Jesse, Jenny, Bryan Alexander, Terpkristin, Maissa  	 	SFFaudioPodcast243.mp3	37,283,813	1:17:19	Herland	Charlotte Perkins Gilman														
242	50053	2013-01-01 21:12	AUDIOBOOK		William Dufris	SFFaudioPodcast242.mp3	202,809,379	7:02:10	Herland	Charlotte Perkins Gilman														
241	50213	2013-01-01 21:12	READALONG	Jesse, Jenny	 	SFFaudioPodcast241.mp3	28,967,260	0:59:41	Goslings	J.D. Beresford														
240	50040	2013-01-01 21:12	READALONG	Jesse, Scott, Julie Davis, Bryan Alexander	 	SFFaudioPodcast240.mp3	52,112,586	1:48:13	Frankenstein 	Mary Shelley														
239	50014	2013-01-01 21:12	AUDIOBOOK		Caden Vaughn Clegg	SFFaudioPodcast239.mp3	209,442,872	7:15:59	Frankenstein 	Mary Shelley														
238	49897	2013-01-01 21:12	AUDIOBOOK	 	Cathy Barratt	SFFaudioPodcast238.mp3	264,893,726	4:35:45	The Invisible Man	H.G. Wells														
237	49829	2013-01-01 21:12	TOPIC	Jesse, Tamahome, Julie Davis, Seth, Jimmy Rogers	 	SFFaudioPodcast237.mp3	93,857,560	1:49:18		 	A Podcast About Podcasts 													
236	49705	2013-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Mr Jim Moon, Matthew Sanborn Smith, Bryan Alexander	Paul Boehmer	SFFaudioPodcast236.mp3	122,563,995	2:07:29	The Hills Of The Dead	Robert E. Howard														
235	49634	2013-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Jenny, Tamahome, Luke Burrage, Paul Weimer, Seth	 	SFFaudioPodcast235.mp3	89,003,127	1:32:32		 														
234	49573	2013-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Mark Turetsky, Chris Coski	Mark Turetsky	SFFaudioPodcast234.mp3	87,442,049	1:30:54	Who Knows?	Guy de Maupassant														
233	49462	2013-01-01 21:12	READALONG	Scott, Luke Burrage, Jenny	 	SFFaudioPodcast233.mp3	33,402,435	1:09:14	Oryx And Crake	Margaret Atwood														
232	49373	2013-01-01 21:12	READALONG	Scott, Jesse, Jenny, Tamahome	 	SFFaudioPodcast232.mp3	79,814,421	1:22:58	The Prestige 	Christopher Priest														
231	49342	2013-01-01 21:12	TALK TO 	Jesse, Luke Burrage, Simon Vance	 	SFFaudioPodcast231.mp3	49,680,273	0:51:34		 	Jesse and Luke Burrage talk to audiobook narrator Simon Vance													
230	49022	2013-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Luke Burrage, Bryan Alexander, Simon Vance	Simon Vance	SFFaudioPodcast230.mp3	81,524,583	1:24:45	The Red Room	H.G. Wells														
229	49164	2013-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Jenny, Tamahome, Paul Weimer	 	SFFaudioPodcast229.mp3	79,852,329	1:23:00		 														
228	49055	2013-01-01 21:12	READALONG	 Jesse, Jenny	 	SFFaudioPodcast228.mp3	46,926,340	0:48:42	Last And First Men	Olaf Stapledon														
227	48997	2013-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Julie Hoverson, Mirko, John Feaster	Julie Hoverson	SFFaudioPodcast227.mp3	179,322,853	3:06:37	The Dreams In The Witch House	H.P. Lovecraft														
226	48910	2013-01-01 21:12	READALONG	Jesse, Jenny, Bryan Alexander	 	SFFaudioPodcast226.mp3	76,080,247	1:19:04	The Iron Heel	Jack London														
225	48785	2013-01-01 21:12	AUDIOBOOK	 	Matt Soar	SFFaudioPodcast225.mp3	469,843,355	8:09:14	The Iron Heel	Jack London														
224	48725	2013-01-01 21:12	AUDIOBOOK/READALONG	 Jesse, Jenny, Maissa, Mark Turetsky	Mark Turetsky	SFFaudioPodcast224.mp3	89,755,871	1:33:19	Exhibit Piece 	Philip K. Dick														
223	48656	2013-01-01 21:12	AUDIOBOOK		David Barnes	SFFaudioPodcast223.mp3	148,000,573	2:33:59	The Metamorphosis	Franz Kafka														
222	48610	2013-01-01 21:12	READALONG	Jesse, Jenny, Paul Weimer, Bryan Alexander	 	SFFaudioPodcast222.mp3	94,555,715	1:38:19	Nineteen Eighty-Four	George Orwell														
221	48475	2013-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Jenny	 	SFFaudioPodcast221.mp3	72,758,307	1:15:37		 														
220	48369	2013-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Eric S. Rabkin, Mr Jim Moon	Elizabeth Klett	SFFaudioPodcast220.mp3	166,479,803	2:53:14	The Machine Stops	E.M. Forster														
219	48234	2013-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Mike Vendetti, Sam Gafford	Mike Vendetti	SFFaudioPodcast219.mp3	132,949,445	2:18:19	The Derelict	William Hope Hodgson														
218	48104	2013-01-01 21:12	READALONG	Jesse, Luke Burrage, David Stifel, John Feaster	 	SFFaudioPodcast218.mp3	75,288,456	1:18:15	The Land That Time Forgot	Edgar Rice Burroughs														
217	47910	2013-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Tamahome, Jenny, Marissa 	 	SFFaudioPodcast217.mp3	113,616,743	1:58:10		 														
216	47474	2013-01-01 21:12	AUDIOBOOK		Paul Michael Garcia	SFFaudioPodcast216.mp3	38,130,389	0:39:32	The Pit And The Pendulum	Edgar Allan Poe														
215	47480	2013-01-01 21:12	TALK TO 	Jesse, Xe Sands	 	SFFaudioPodcast215.mp3	32,263,496	0:33:26		 	Xe Sands and Spoken Freely: Going Public In Shorts													
214	47542	2013-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Julie Hoverson, Mr Jim Moon	Mike Bennett	SFFaudioPodcast214.mp3	229,815,666	3:59:13	The Shadow Over Innsmouth	H.P. Lovecraft														
213	47372	2013-01-01 21:12	READALONG	Scott, Jesse, Tamahome	 	SFFaudioPodcast213.mp3	69,541,275	1:12:16	The Cyberiad	Stanisław Lem														
212	47277	2013-01-01 21:12	READALONG 	Jesse, Mirko, Mr Jim Moon	 	SFFaudioPodcast212.mp3	60,410,957	1:02:45	The Willows	Algernon Blackwood														
211	47189	2013-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Julie Davis, Rose Davis	Julie Davis	SFFaudioPodcast211.mp3	63,980,329	1:06:28	Beside Still Waters	Robert Sheckley														
210	47090	2013-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Tamahome, Jenny	 	SFFaudioPodcast210.mp3	82,831,124	1:26:06		 														
209	46991	2013-01-01 21:12	AUDIOBOOK/READALONG	 Jesse, Mirko, Mr Jim Moon	Jason Mills	SFFaudioPodcast209.mp3	90,011,244	1:33:35	The Door In The Wall	H.G. Wells														
208	46850	2013-01-01 21:12	READALONG	Jesse, Jenny, Eric S. Rabkin	 	SFFaudioPodcast208.mp3	66,453,768	1:09:03	Like Water For Chocolate	Laura Esquivel														
207	46701	2013-01-01 21:12	READALONG	Jesse, Julie Davis, Rose Davis	 	SFFaudioPodcast207.mp3	81,729,383	1:24:57	Galactic Pot-Healer	Philip K. Dick														
206	46594	2013-01-01 21:12	TOPIC	Scott, Jenny	 	SFFaudioPodcast206.mp3	28,483,264	0:58:59		 	Seven Nebula Nominated Short Stories													
205	46458	2013-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Tamahome, Jenny	 	SFFaudioPodcast205.mp3	100,573,491	1:44:35		 														
204	46269	2013-01-01 21:12	AUDIOBOOK		Gregg Margarite	SFFaudioPodcast204.mp3	282,371,123	4:53:57	The Status Civilization 	Robert Sheckley														
203	46207	2013-01-01 21:12	READALONG	Scott, Jesse, Tamahome, Paul Weimer	 	SFFaudioPodcast203.mp3	26,700,250	0:55:17	Footfall 	Larry Niven and Jerry Pournelle														
202	45882	2013-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Tamahome, Mr Jim Moon	Todd McLaren	SFFaudioPodcast202.mp3	121,588,091	2:06:28	The Shadow Kingdom	Robert E. Howard														
201	45949	2013-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Mirko	Mirko Stauch	SFFaudioPodcast201.mp3	77,316,152	1:20:21	The Inn	Guy de Maupassant														
200	45846	2013-01-01 21:12	READALONG	Jesse, Mirko, Gary Lovisi	 	SFFaudioPodcast200.mp3	65,198,262	1:07:44	Mars Needs Books!	Gary Lovisi														
199	45727	2013-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse, Tamahome, Jenny	 	SFFaudioPodcast199.mp3	37,047,875	1:16:50		 														
198	45509	2013-01-01 21:12	READALONG 	 Jesse, Tamahome, Jenny, Eric S. Rabkin	 	SFFaudioPodcast198.mp3	86,171,035	1:29:35	The Martian Chronicles	Ray Bradbury														
197	45432	2013-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Tamahome, Mr Jim Moon	Robertson Dean	SFFaudioPodcast197.mp3	73,202,180	1:16:04	Dig Me No Grave 	Robert E. Howard			5/18/2016 0:12:00	http://www.sffaudio.com/reading-short-and-deep-015-the-mirrors-of-tuzun-thune-by-robert-e-howard/	rsd015TheMirrorsOfTuzunThune.mp3	0:35:13	34,059,552	Eric S. Rabkin and Jesse Willis	The Mirrors of Tuzun Thune	Robert E. Howard	Story	http://www.sffaudio.com/podcasts/TheMirrorsOfTuzunThuneByRobertE.HowardWT.pdf		The Mirrors of Tuzun Thune by Robert E. Howard
196	45376	2013-01-01 21:12	READALONG	Scott, Jesse, Tamahome  	 	SFFaudioPodcast196.mp3	55,693,883	0:57:50	A World Out Of Time	Larry Niven			5/18/2016 0:12:00	http://www.sffaudio.com/reading-short-and-deep-015-the-mirrors-of-tuzun-thune-by-robert-e-howard/	rsd015TheMirrorsOfTuzunThune.mp3	0:35:13	34,059,552	Eric S. Rabkin and Jesse Willis	The Mirrors of Tuzun Thune	Robert E. Howard	Story	http://www.sffaudio.com/podcasts/TheMirrorsOfTuzunThuneByRobertE.HowardWT.pdf		The Mirrors of Tuzun Thune by Robert E. Howard
195	45333	2013-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Tamahome, Mr Jim Moon	Mr Jim Moon	SFFaudioPodcast195.mp3	41,144,711	0:42:41	Polaris	H.P. Lovecraft														
194	45254	2013-01-01 21:12	AUDIOBOOK/READALONG	 Jesse, Tamahome, Jenny, Julie Davis	Julie Davis	SFFaudioPodcast194.mp3	80,916,453	1:24:07	Of Withered Apples	Philip K. Dick														
193	45195	2012-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Tamahome, Jenny	 	SFFaudioPodcast193.mp3	67,138,010	1:09:45		 														
192	45029	2012-01-01 21:12	 READALONG	Jesse, Jenny, Eric S. Rabkin	 	SFFaudioPodcast192.mp3	94,583,300	1:38:21	We	Yevgeny Zamyatin														
191	44978	2012-01-01 21:12	READALONG	Jesse, Tamahome, Jenny	 	SFFaudioPodcast191.mp3	50,126,653	0:52:02	The World Jones Made	Philip K. Dick														
190	44834	2012-01-01 21:12	READALONG	 Scott, Jesse	 	SFFaudioPodcast190.mp3	33,715,068	1:09:53	Beowulf	 anonymous														
189	44551	2012-01-01 21:12	TALK TO 	 Jesse, Tamahome, Jenny, Tim Prasil  	 	SFFaudioPodcast189.mp3	90,502,346	1:34:06		 	Tim Prasil’s MARVELLOUS BOXES													
188	44562	2012-01-01 21:12	AUDIOBOOK	 	 BrokenSea Audio Productions	SFFaudioPodcast188.mp3	133,085,282	2:18:27	The Queen Of The Black Coast	Robert E. Howard	BrokenSea Audio Productions' The Queen Of The Black Coast AUDIO DRAMA													
187	44373	2012-01-01 21:12	READALONG	 Jesse, Tamahome, Julie Hoverson, Luke Burrage, David Stifel	 	SFFaudioPodcast187.mp3	88,412,612	1:31:55	Tarzan Of The Apes	Edgar Rice Burroughs														
186	44204	2012-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Tamahome, Julie Hoverson	David Federman	SFFaudioPodcast186.mp3	66,119,026	1:08:42	The Lady Or The Tiger?	Frank R. Stockton														
185	44029	2012-01-01 21:12	TALK TO 	Jesse, Tamahome, Christine A. Miller	 	SFFaudioPodcast185.mp3	99,478,932	1:43:27		 	ESCAPE and SUSPENSE with Christine A. Miller													
184	43879	2012-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Tamahome, Jenny	 	SFFaudioPodcast184.mp3	68,067,133	1:10:43		 														
183	43631	2012-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Tamahome, Brian Murphy	Brian Murphy	SFFaudioPodcast183.mp3	63,976,985	1:06:28	Out Of The Storm	William Hope Hodgson														
182	43413	2012-01-01 21:12	READALONG	Scott, Jesse 	 	SFFaudioPodcast182.mp3	43,904,664	1:00:45	The Odyssey (Books XXI to XXIV)	 Homer														
181	43281	2012-01-01 21:12	AUDIOBOOK/READALONG	Scott, Jesse, Julie Davis	Julie Davis	SFFaudioPodcast181.mp3	186,520,667	4:18:49	The Beckoning Fair One	Oliver Onions														
180	43132	2012-01-01 21:12	READALONG	Jesse, Tamahome, Jenny	 	SFFaudioPodcast180.mp3	53,784,632	0:55:51	The Death Of Grass	John Christopher														
179	43004	2012-01-01 21:12	AUDIOBOOK		Bronson Pinchot	SFFaudioPodcast179.mp3	88,186,435	1:31:41	The Murders In The Rue Morgue	Edgar Allan Poe														
178	42793	2012-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Tamahome, Jenny, Julie Hoverson	Michelle Sullivan	SFFaudioPodcast178.mp3	106,476,329	1:50:44	The Yellow Wallpaper	Charlotte Perkins Gilman														
177	42670	2012-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Tamahome, Jenny	 	SFFaudioPodcast177.mp3	90,321,788	1:33:54		 														
176	42427	2012-01-01 21:12	TALK TO 	Jesse, Tamahome, Fred Greenhalgh	 	SFFaudioPodcast176.mp3	76,660,374	1:19:41		 	Fred Greenhalgh’s THE CLEANSED audio drama													
175	42270	2012-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Julie Hoverson, Fred Godsmark	Wayne June	SFFaudioPodcast175.mp3	73,215,137	1:16:05	The Outsider	H.P. Lovecraft														
174	41996	2012-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Mirko, Julie Hoverson	Mirko Stauch	SFFaudioPodcast174.mp3	71,449,356	1:14:15	The Temple	H.P. Lovecraft														
173	41868	2012-01-01 21:12	AUDIOBOOK/READALONG	  Jesse, Tamahome, Jenny, Julie Hoverson, Matthew Sanborn Smith	Julie Hoverson	SFFaudioPodcast173.mp3	74,595,238	1:17:31	A Thousand Deaths	Jack London														
172	41685	2012-01-01 21:12	 READALONG	Scott, Jesse	 	SFFaudioPodcast172.mp3	34,195,032	0:47:15	The Odyssey (Books XVII to XX)	 Homer														
171	41520	2012-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Tamahome, Jenny, Julie Hoverson, Matthew Sanborn Smith	 	SFFaudioPodcast171.mp3	84,736,584	1:28:05		 														
170	41081	2012-01-01 21:12	READALONG	 Jesse, Tamahome, Jenny	 	SFFaudioPodcast170.mp3	69,085,282	1:11:47	The Fountains Of Paradise	Arthur C. Clarke														
169	41096	2012-01-01 21:12	TALK TO 	Jesse, Luke Burrage, Jonathan Davis	 	SFFaudioPodcast169.mp3	84,551,026	1:27:54	 	 	Jesse and Luke Burrage talk to audiobook narrator Jonathan Davis													
168	40989	2012-01-01 21:12	AUDIOBOOK		Jonathan Davis	SFFaudioPodcast168.mp3	23,061,289	0:23:51	Cool Air	H.P. Lovecraft														
167	40856	2012-01-01 21:12	READALONG	Jesse, Tamahome, David Stifel	 	SFFaudioPodcast167.mp3	64,124,106	1:06:37	At The Earth’s Core	Edgar Rice Burroughs														
166	40528	2012-01-01 21:12	TOPIC	Jesse, Luke Burrage, Eric S. Rabkin	 	SFFaudioPodcast166.mp3	128,452,204	2:13:37		 	SFF FORMS (Short Story, Novella, Novellete, Novel, Fix-up, Trilogy, World)													
165	40405	2012-01-01 21:12	READALONG	Scott, Jesse	 	SFFaudioPodcast165.mp3	31,522,142	0:43:33	The Odyssey (Books XIII – XVI)	 Homer														
164	40270	2012-01-01 21:12	READALONG	Jesse, Wayne June, Mirko	 	SFFaudioPodcast164.mp3	51,728,273	0:53:42	The House On The Borderland	 William Hope Hodgson														
163	39943	2012-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Tamahome, Jenny	 	SFFaudioPodcast163.mp3	64,703,398	1:07:13		 														
162	39206	2012-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Tamahome, Julie Davis, Heather Ordover	Heather Ordover	SFFaudioPodcast162.mp3	115,883,336	2:00:32	The New Mother	Lucy Clifford														
161	39556	2012-01-01 21:12	READALONG	Jesse, Scott, Tamahome, Jenny	 	SFFaudioPodcast161.mp3	45,857,438	1:03:27	Among Others	Jo Walton														
160	39372	2012-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Tamahome, Brian Murphy	Gregg Margarite	SFFaudioPodcast160.mp3	251,237,746	4:21:32	Red Nails	Robert E. Howard														
159	39233	2012-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse, Tamahome, Charles Tan	 	SFFaudioPodcast159.mp3	80,005,748	1:23:10		 														
158	39034	2012-01-01 21:12	READALONG	Jesse, Mark Nelson	 	SFFaudioPodcast158.mp3	59,489,775	1:01:47	The Syndic	C.M. Kornbluth														
157	38859	2012-01-01 21:12	AUDIOBOOK	 	Mark Nelson	SFFaudioPodcast157.mp3	365,328,064	6:20:22	The Syndic	C.M. Kornbluth														
156	38658	2012-01-01 21:12	READALONG	Scott, Jesse	 	SFFaudioPodcast156.mp3	58,188,070	1:20:35	The Odyssey (Books IX to XII)	 Homer														
155	38532	2012-01-01 21:12	TOPIC	Jenny, Tamahome, Jesse	 	SFFaudioPodcast155.mp3	60,985,651	1:03:21		 	Five Nebula Nominated Short Stories 													
154	38347	2012-01-01 21:12	AUDIOBOOK/READALONG	 Scott, Jesse, Tamahome, Mirko, David Stifel	Bob Neufeld	SFFaudioPodcast154.mp3	55,808,524	1:17:17	An Occurrence At Owl Creek Bridge	Ambrose Bierce														
153	38123	2012-01-01 21:12	AUDIOBOOK/READALONG	 Jesse, Tamahome, Gregg Margarite	Gregg Margarite	SFFaudioPodcast153.mp3	78,348,511	1:21:26	Small Town	Philip K. Dick														
152	38022	2012-01-01 21:12	READALONG	Jesse, Trent Reynolds, Paul Westlake	 	SFFaudioPodcast152.mp3	88,754,099	1:32:16	The Comedy Is Finished 	Donald E. Westlake														
151	37858	2012-01-01 21:12	READALONG	Scott, Jesse, Julie Davis	 	SFFaudioPodcast151.mp3	41,989,540	0:58:05	The Odyssey (Books V to VIII)	 Homer														
150	37657	2012-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse, Tamahome, Terpkristin	 	SFFaudioPodcast150.mp3	52,271,335	1:12:22		 														
149	37493	2012-01-01 21:12	TOPIC	Jesse, Luke Burrage, Eric S. Rabkin	 	SFFaudioPodcast149.mp3	68,938,160	1:11:38		 	Metaphor in Science Fiction and Fantasy													
148	37250	2012-01-01 21:12	READALONG	Scott, Jesse	 	SFFaudioPodcast148.mp3	31,146,947	0:43:01	The Odyssey (Books I to IV)	 Homer														
147	36472	2012-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Tamahome, Mr Jim Moon, Wayne June, Mirko	Mr. Jim Moon	SFFaudioPodcast147.mp3	110,257,284	1:54:40	Pickman’s Model	H.P. Lovecraft														
146	36313	2012-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Gregg Margarite, Ray Nelson	Gregg Margarite	SFFaudioPodcast146.mp3	77,439,868	1:20:29	Eight O’Clock In The Morning	Ray Nelson														
145	36411	2012-01-01 21:12	READALONG	Jesse, Tamahome, Eric S. Rabkin, Jenny	 	SFFaudioPodcast145.mp3	89,172,818	1:32:43	Little Brother	Cory Doctorow														
144	34146	2012-01-01 21:12	READALONG	Jesse, Tamahome, Gregg Margarite	 	SFFaudioPodcast144.mp3	53,935,098	0:56:00	Immortality, Inc.	Robert Sheckley														
143	36249	2012-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse, Tamahome, Terpkristin	 	SFFaudioPodcast143.mp3	52,573,833	1:12:47		 														
142	36033	2012-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Tamahome, Gregg Margarite	Gregg Margarite	SFFaudioPodcast142.mp3	36,959,685	0:38:19	Accessory Before The Fact	Algernon Blackwood														
141	34353	2012-01-01 21:12	READALONG	Scott, Jesse, Tamahome, Eric S. Rabkin	 	SFFaudioPodcast141.mp3	90,267,453	1:33:51	The Island Of Doctor Moreau	H.G. Wells														
140	33730	2011-01-01 21:12	AUDIOBOOK		Johnathan  Kent	SFFaudioPodcast140.mp3	238,618,722	4:08:23	The Island Of Doctor Moreau	H.G. Wells														
139	35453	2011-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Tamahome, James Patrick Kelly	James Patrick Kelly	SFFaudioPodcast139.mp3	82,695,287	1:25:58	The Pyramid Of Amirah	James Patrick Kelly														
138	35207	2011-01-01 21:12	AUDIOBOOK/READALONG	 Jesse, Tamahome, Mr Jim Moon, Wayne June	Wayne June	SFFaudioPodcast138.mp3	74,146,625	1:16:54	The Crawling Chaos	H.P. Lovecraft and Winifred V. Jackson														
137	34923	2011-01-01 21:12	READALONG	Scott, Jesse, Tamahome, David Stifel 	 	SFFaudioPodcast137.mp3	54,401,947	1:15:29	A Princess Of Mars	Edgar Rice Burroughs														
136	34340	2011-01-01 21:12	READALONG	Jesse, Tamahome, Eric S. Rabkin, Jenny 	 	SFFaudioPodcast136.mp3	92,265,744	1:36:03	Neuromancer	William Gibson														
135	34444	2011-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse, Tamahome, Jenny	 	SFFaudioPodcast135.mp3	64,812,855	1:29:57		 														
134	34201	2011-01-01 21:12	READALONG	Jesse, Scott, Tamahome, Eric S. Rabkin, Jenny  	 	SFFaudioPodcast134.mp3	75,392,134	1:44:38	The Curious Incident Of The Dog In The Night-Time	Mark Haddon														
133	33468	2011-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Tamahome	Todd McLaren	SFFaudioPodcast133.mp3	203,873,385	3:32:19	Beyond The Black River	Robert E. Howard														
132	33651	2011-01-01 21:12	AUDIOBOOK/READALONG	Scott, Jesse, Tamahome	Pat Bottino	SFFaudioPodcast132.mp3	71,158,805	1:14:04	Home Is The Hunter	Henry Kuttner and C.L. Moore														
131	33503	2011-01-01 21:12	TALK TO 	Jesse, Scott, Tamahome, Julie Hoverson	 	SFFaudioPodcast131.mp3	50,454,076	1:10:00		 	Jesse, Scott, and Tamahome talk to Julie Hoverson of 19 Nocturne Boulevard													
130	33253	2011-01-01 21:12	READALONG	Scott, Jesse, Tamahome, Jenny	 	SFFaudioPodcast130.mp3	33,087,957	0:45:53	Human Man’s Burden	Robert Sheckley														
129	32927	2011-01-01 21:12	READALONG	Jesse, Tamahome, Julie Davis, Jenny	 	SFFaudioPodcast129.mp3	70,042,436	1:12:54	The Mote In God’s Eye	Larry Niven and Jerry Pournelle														
128	32940	2011-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse, Tamahome, Luke Burrage  	 	SFFaudioPodcast128.mp3	49,854,096	1:09:10		 														
127	32808	2011-01-01 21:12	READALONG	Jesse, Scott, Tamahome, Eric S. Rabkin	 	SFFaudioPodcast127.mp3	59,388,267	1:22:25	Rainbows End	Vernor Vinge														
126	32560	2011-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Scott, Tamahome, Jenny, Mr Jim Moon	Wayne June	SFFaudioPodcast126.mp3	57,847,252	1:20:16	The Statement Of Randolph Carter	H.P. Lovecraft														
125	32167	2011-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Tamahome, Jenny	Gregg Margarite	SFFaudioPodcast125.mp3	115,126,525	1:59:52	The Horla	Guy de Maupassant														
124	32201	2011-01-01 21:12	READALONG	Scott, Jesse, Tamahome	 	SFFaudioPodcast124.mp3	48,622,788	1:07:28	Beyond This Horizon	Robert A. Heinlein														
123	31986	2011-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse, Tamahome, Matthew Sanborn Smith, Jenny	 	SFFaudioPodcast123.mp3	60,218,334	1:23:34		 														
122	31543	2011-01-01 21:12	AUDIOBOOK/READALONG	Scott, Jesse, Tamahome, Gregg Margarite 	Gregg Margarite	SFFaudioPodcast122.mp3	46,627,556	1:04:41	Beyond The Door	Philip K. Dick														
121	31402	2011-01-01 21:12	READALONG	Scott, Jesse, Tamahome, Gregg Margarite	 	SFFaudioPodcast121.mp3	60,774,743	1:24:20	The Forever Peace	Joe Haldeman														
120	31216	2011-01-01 21:12	TALK TO 	Scott, Jesse, Tamahome, Allan Kaster	 	SFFaudioPodcast120.mp3	46,599,657	1:04:39		 	Scott, Jesse, and Tamahome talk to Allan Kaster													
119	31089	2011-01-01 21:12	TALK TO 	Scott, Jesse, Tamahome, Paul Malmont	 	SFFaudioPodcast119.mp3	24,704,447	0:34:14		 	Scott, Jesse, and Tamahome talk to Paul Malmont 													
118	30938	2011-01-01 21:12	READALONG	 Scott, Jesse, Tamahome	 	SFFaudioPodcast118.mp3	56,490,243	1:18:23	Upon The Dull Earth	Philip K. Dick														
117	30767	2011-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse, Tamahome	 	SFFaudioPodcast117.mp3	59,922,733	1:23:09		 														
