Episode Number	Publish Date (yyyy-m-d H)	Book Title	 Book Author	Story Link on Wikipedia	Author Wikipedia Entry	PDF Link 1	PDF Page Count 1	PDF Country 1	 PDF INFO 1	PDF Link 2	PDF Page Count 2	PDF Country 2	PDF Info 2	PDF Link 3	PDF Page Count 3	PDF Country 3	PDF Info 3	PDF Link 4	PDF Page Count 4	PDF Country 4	PDF Info 4
3269	2016-06-07 14	Starstone World	Hannes Bok			StarstoneWorldByHannesBok.pdf	51		Science Fiction Quarterly, Summer 1942												
3268	2016-06-07 14	Stroke	John L. Chapman			StrokeByJohnL.Chapman.pdf	3		Science Fiction Quarterly, Summer 1942												
3267	2016-06-07 14	The Great Mirror	Arthur J. Burks			TheGreatMirrorByArthurJ.Burks.pdf	82		Science Fiction Quarterly, Summer 1942												
3266	2016-06-07 14	Up There	Donald A. Wollheim			UpThereByDonaldA.Wollheim.pdf	5		Science Fiction Quarterly, Summer 1942												
3265	2016-06-06 13	A Dream Of Bubastis	Harvey Wagner Flink			ADreamOfBubastisByHarveyWagnerFlink.pdf	3	Canada	Weird Tales, December 1930												
3264	2016-06-05 16	The Terror	Alfred Coppel			TheTerrorByAlfredCoppel.pdf	6		Future Combined With Science Fiction Stories, November 1950												
3263	2016-06-05 16	Caridi Shall Not Die!	Walter Kubilius			CaridiShallNotDieByWalterKubilius.pdf	10		Future Combined With Science Fiction Stories, November 1950												
3262	2016-06-04 11	How The Old Woman Got Home	M.P. Shiel		https://en.wikipedia.org/wiki/M._P._Shiel	HowTheOldWomanGotHomeByM.P.Shiel.pdf	311		Collier Books, 1961												
3261	2016-06-04 10	The Assassination Bureau Ltd.	Jack London	https://en.wikipedia.org/wiki/The_Assassination_Bureau,_Ltd		TheAssassinationBureauLtdByJackLondon.pdf	237		G.K. Hall & Co., 1963												
3260	2016-06-04 10	Strangers And Brothers	C.P. Snow	https://en.wikipedia.org/wiki/George_Passant	https://en.wikipedia.org/wiki/C._P._Snow	StrangersAndBrothersByC.P.Snow.pdf	329		Penguin Books, 1962												
3259	2016-06-02 14	Charon	Laurence J. Hill			CharonByLaurenceJ.Hill.pdf	13		Weird Tales, January 1935												
3258	2016-06-02 14	Color	A. Leslie			ColorByA.Leslie.pdf	2		Weird Tales, January 1935												
3257	2016-06-02 14	Death In Twenty Minutes	Charles Henry Mackintosh			DeathInTwentyMinutesByCharlesHenryMackintosh.pdf	3		Weird Tales, January 1935												
3256	2016-06-02 14	Hands Of The Dead	Seabury Quinn			HandsOfTheDeadBySeaburyQuinn.pdf	22		Weird Tales, January 1935												
3255	2016-06-02 14	The Feast In The Abbey	Robert Bloch			TheFeastInTheAbbeyByRobertBloch.pdf	6		Weird Tales, January 1935												
3254	2016-06-02 14	The Shattered Timbrel	Wallace J. Knap			TheShatteredTimbrelByWallaceJ.Knapp.pdf	6		Weird Tales, January 1935												
3253	2016-06-02 14	The Supreme Witch	G. Appleby Terrill			TheSupremeWitchByG.ApplebyTerrill.pdf	17		Weird Tales, January 1935	TheSupremeWitchByApplebyTerrillWTMar1953.pdf	19		Weird Tales, March 1953								
3252	2016-06-02 14	Wharf Watchman	Edgar Daniel Kramer			WharfWatchmanByEdgarDanielKramer.pdf	2		Weird Tales, January 1935												
3251	2016-06-02 14	Black Bagheela	Bassett Morgan			BlackBagheelaByBassettMorgan.pdf	19		Weird Tales, January 1935												
3250	2016-05-31 12	The Thing In The Hall	E.F. Benson			TheThingInTheHallByE.F.Benson.pdf	14		Star Book of Horror, No. 1, 1975												
3249	2016-05-30 13	The Case Of Charles Dexter Ward	H.P. Lovecraft	https://en.wikipedia.org/wiki/The_Case_of_Charles_Dexter_Ward		TheCaseOfCharlesDexterWardByH.P.Lovecraft.pdf	80		Weird Tales, May and July 1941												
3248	2016-05-27 15	Blood From A Stone	Manly Wade Wellman			BloodFromAStoneByManlyWadeWellman.pdf	9		Weird Tales, May 1945												
3247	2016-05-27 15	The Legend Of 228	Harold Lawlor			TheLegendOf228ByHaroldLawlor.pdf	10		Weird Tales, May 1945												
3246	2016-05-27 15	The Music-Box From Hell	Emil Petaja			TheMusicBoxFromHellByEmilPetaja.pdf	6		Weird Tales, May 1945												
3245	2016-05-27 15	The Shining Land	Edmond Hamilton			TheShiningLandByEdmondHamilton.pdf	13		Weird Tales, May 1945												
3244	2016-05-27 15	The Ultimate Paradox	Thorp McClusky			TheUltimateParadoxByThorpMcClusky.pdf	10		Weird Tales, May 1945												
3243	2016-05-27 15	The Witch	William De Lisle			TheWitchByWilliamDeLisle.pdf	2		Weird Tales, May 1945												
3242	2016-05-27 15	Welcome Home!	Charles King			WelcomeHomeByCharlesKing.pdf	11		Weird Tales, May 1945												
3241	2016-05-25 16	Beyond The Black River	Robert E. Howard	https://en.wikipedia.org/wiki/Beyond_the_Black_River		BeyondTheBlackRiverByRobertE.Howard.pdf	42		Weird Tales, May and June 1935												
3240	2016-05-25 15	Together	Ida M. Kier			TogetherByIdaM.Kier.pdf	4		Weird Tales, June 1935												
3239	2016-05-25 15	The Woman In Gray	Walker G. Everett			TheWomanInGrayByWalkerG.Everett.pdf	5		Weird Tales, June 1935												
3238	2016-05-25 15	The Suicide In The Study	Robert Bloch			TheSuicideInTheStudyByRobertBloch.pdf	5		Weird Tales, June 1935												
3237	2016-05-25 15	The Spider's Web	John Scott Douglas			TheSpidersWebByJohnScottDouglas.pdf	11		Weird Tales, June 1935												
3236	2016-05-25 15	The Horror In The Studio	Dorothy Quick			TheHorrorOTheStudioByDorothyQuick.pdf	16		Weird Tales, June 1935												
3235	2016-05-25 15	Flapping Wings Of Death	Amelia Reynolds Long			FlappingWingsOfDeathByAmeliaReynoldsLong.pdf	19		Weird Tales, June 1935												
3234	2016-05-25 15	Dominion	Clark Ashton Smith			DominionByClarkAshtonSmith.pdf	2		Weird Tales, June 1935												
3233	2016-05-25 15	Autumn Leaves	A. Leslie			AutumnLeavesByA.Leslie.pdf	2		Weird Tales, June 1935												
3232	2016-05-25 15	The Cup Of Blood	Otis Adelbert Kline			TheCupOfBloodByOtisAdelbertKline.pdf	14	Canada	Weird Tales, June 1935												
3231	2016-05-25 13	Introducing Sherlock Holmes (aka the first chapter of The Sign Of Four)	Sir Arthur Conan Doyle			IntroducingSherlockHolmesBySirArthurConanDoyle.pdf	5		Playboy, December 1953												
3230	2016-05-25 13	A Horseman In The Sky	Ambrose Bierce	https://en.wikipedia.org/wiki/A_Horseman_in_the_Sky		AHorsemanInTheSkyByAmbroseBeirce.pdf	4		Playboy, December 1953												
3229	2016-05-25 13	The Ambitious Guest	Nathaniel Hawthorne	https://en.wikipedia.org/wiki/The_Ambitious_Guest		TheAmbitiousGuestByNathanielHawthorneNewEnglandMagazineJune1835.pdf	7		The New-England Magazine, June 1835												
3228	2016-05-25 13	Wakefield	Nathaniel Hawthorne			WakefieldByNathanielHawthorneNewEnglandMagazineMay1835.pdf	7		The New-England Magazine, May 1835												
3227	2016-05-25 13	The Valley Of Flame	Henry Kuttner	https://en.wikipedia.org/wiki/Valley_of_the_Flame		TheValleyOfFlameByHenryKuttner.pdf	157	Canada	Ace Books, F-297, 1964												
3226	2016-05-25 13	All-Hallows	Leah Bodine Drake			AllHallowsByLeahBodineDrake.pdf	2	Canada	Fantasy & Science Fiction, July 1964												
3225	2016-05-25 13	The End Of Wine	C.S. Lewis			TheEndOfWineByC.S.Lewis.pdf	3	Canada	Fantasy & Science Fiction, July 1964												
3224	2016-05-25 13	The Crazy Man	R.J. McGregor			TheCrazyManByR.J.McGregor.pdf	9		Universe Science Fiction, June 1954												
3223	2016-05-23 14	The Story Of Mankind	Hendrik van Loon	https://en.wikipedia.org/wiki/The_Story_of_Mankind	https://en.wikipedia.org/wiki/Hendrik_Willem_van_Loon	TheStoryOfMankindByHendrikVanLoon.pdf	553	Canada	Pocket Library, PL-501, 1959												
3222	2016-05-22 14	The White Prince	Ronal Kayser			TheWhitePrinceByRonalKayser.pdf	5		Weird Tales, October 1934												
3221	2016-05-22 14	The Sleeper	H. Bedford-Jones			TheSleeperByHBesfordJones.pdf	7		Weird Tales, October 1934												
3220	2016-05-22 14	The Seven Geases	Clark Ashton Smith			TheSevenGeasesByClarkAshtonSmith.pdf	15		Weird Tales, October 1934												
3219	2016-05-22 14	The Pistol	S. Gordon Gurwit			ThePistolBySGordonGurwit.pdf	13		Weird Tales, October 1934												
3218	2016-05-22 14	The Hill Woman	Frances Elliott			TheHillWomanByFrancesElliott.pdf	2		Weird Tales, October 1934												
3217	2016-05-22 14	Old Sledge	Paul Ernst			OldSledgeByPaulErnst.pdf	2		Weird Tales, October 1934												
3216	2016-05-22 14	Old House	Marvin Luter Hill			OldHouseByMarvinLuterHill.pdf	2		Weird Tales, October 1934												
3215	2016-05-22 14	Fioraccio	Giovanni Magherini-Graziani			FioraccioByGiovanniMagheriniGraziani.pdf	10		Weird Tales, October 1934												
3214	2016-05-22 14	Children Of The Moon (The Moths) 	A. Leslie			ChildrenOfTheMoonByALeslie.pdf	2		Weird Tales, October 1934												
3213	2016-05-22 14	At The Bend Of The Trail	Manly Wade Wellman			AtTheBendOfTheTrailByManlyWadeWellman.pdf	5		Weird Tales, October 1934												
3212	2016-05-21 12	A Town Like Alice (aka The Legacy)	Nevil Shute	https://en.wikipedia.org/wiki/A_Town_Like_Alice		ATownLikeAliceByNevilShute.pdf	281	Canada	Ballantine Books, 1982												
3211	2016-05-20 15	Space-Lane Of No-Return	George A. Whittington			SpaceLaneOfNoReturnByGeorgeA.Whittington.pdf	8		Planet Stories, Summer 1946												
3210	2016-05-20 15	Prisoner Of The Brain-Mistress	Bryce Walton			PrisonerOftheBrainMistressByBryceWalton.pdf	16		Planet Stories, Summer 1946												
3209	 2016-05-20 15	Lorelei Of The Red Mist	Leigh Brackett and Ray Bradbury			LoreleiOfTheRedMistByLeighBrackettAndRayBradbury.pdf	36		Planet Stories, Summer 1946												
3208	2016-05-20 15	The Shadow-Gods	Vaseleos Garson			TheShadowGodsByVaseleosGarson.pdf	18		Planet Stories, Summer 1946												
3207	2016-05-20 14	Dreams	Edgar Allan Poe			DreamsByEdgarAllanPoeFromTamarlaneAndOtherPoems1827.pdf	2		Tamarlane And Other Poems by a Bostonian, 1827												
3206	2016-05-20 14	The Minister's Black: A Parable	Nathaniel Hawthorne	https://en.wikipedia.org/wiki/The_Minister's_Black_Veil		TheMinistersBlackVeilByNathanielHawthorneTheToken1836.pdf	19		The Token and Atlantic souvenir, A Christmas and New Year's Present, 1836												
3205	2016-05-20 14	 Behind The Flying Saucers	Frank Scully		https://en.wikipedia.org/wiki/Frank_Scully	BehindTheFlyingSaucersByFrankScully.pdf	192		Popular Library, #326, 1950												
3204	2016-05-17 14	Vengeance In Her Bones	Malcolm Jameson			VengeanceInHerBonesByMalcolmJameson.pdf	12		Weird Tales, May 1942												
3203	2016-05-17 14	The Gipsy's Hand	Alonzo Deen Cole			TheGipsysHandByAlonzoDeenCole.pdf	11		Weird Tales, May 1942												
3202	2016-05-17 14	The Giant In A Test Tube	George Armin Shaftel			TheGiantInATestTubeByGeorgeArminShaftel.pdf	9		Weird Tales, May 1942												
3201	2016-05-17 14	The Enchanted River	Dorothy Quick			TheEnchantedRiverByDorothyQuick.pdf	11		Weird Tales, May 1942												
3200	2016-05-17 14	The Dreamer In The Desert	Francis Flagg			TheDreamerInTheDesertByFrancisFlagg.pdf	3		Weird Tales, May 1942												
3199	2016-05-17 14	The Deadly Theory	Greye La Spina			TheDeadlyTheoryByGreyeLaSpina.pdf	11		Weird Tales, May 1942												
3198	2016-05-17 14	The Concrete Phantom	Weston Parry			TheConcretePhantomByWestonParry.pdf	9		Weird Tales, May 1942												
3197	2016-05-17 14	Stoneman's Memorial	Seabury Quinn			StonemansMemorialBySeaburyQuinn.pdf	21		Weird Tales, May 1942												
3196	2016-05-17 14	Crystal Vision	Alice-Mary Schnirring			CrystalVisionByAliceMarySchnirring.pdf	9		Weird Tales, May 1942												
3195	2016-05-17 14	Black Bargain	Robert Bloch			BlackBargainByRobertBloch.pdf	12		Weird Tales, May 1942												
3194	2016-05-17 14	Theory Of Rocketry	C.M. Kornbluth			 TheoryOfRocketryByC.M.Kornbluth.pdf	14	Canada	Fantasy & Science Fiction, July 1958												
3193	2016-05-17 13	The Mark Of The Beast	Rudyard Kipling			 TheMarkOfTheBeastByRudyardKipling.pdf	25		"The Sahib Edition" of The Works Of Rudyard Kipling - Volume 8: Mine Own People, circa 1912	 TheMarkOfTheBeastByRudyardKiplingChillingTalesJune1953.pdf	8		Chilling Tales, June 1953 (issue 16)								
3192	2016-05-17 13	The Empire Annual For Boys Volume 12	various			TheEmpireAnnualForBoysVolume12.pdf	346		circa 1920												
3191	2016-05-17 12	The Werewolf	Eugene Field		https://en.wikipedia.org/wiki/Eugene_Field	TheWerewolfByEugeneField.pdf	3		Ladies' Home Journal, March 1896												
3190	2016-05-17 12	Christmas In The Year 2000	Edward Bellamy			ChristmasInTheYear2000ByEdwardBellamy.pdf	1		Ladies' Home Journal, January 1895												
3189	2016-05-17 12	Woman In The Year 2000	Edward Bellamy			WomanInTheYear2000ByEdwardBellamy.pdf	1		Ladies' Home Journal, February 1891												
3188	2016-05-17 12	Tales For A Stormy Night	anonymous			TalesForAStormyNight1891.pdf	276		1891												
3187	2016-05-17 12	The Secret In The Tomb	Robert Bloch			TheSecretInTheTombByRobertBloch.pdf	6		Weird Tales, May 1935												
3186	2016-05-17 12	Yellow Doom	Robert H. Leitfred			YellowDoomByRobertH.Leitfred.pdf	24		Weird Tales, May 1935												
3185	2016-05-17 12	The Death Cry	Arthur B. Reeve		https://en.wikipedia.org/wiki/Arthur_B._Reeve	TheDeathCryByArthurB.Reeve.pdf	31		Weird Tales, May 1935												
3184	2016-05-17 12	The Bronze Casket	Richard H. Hart			TheBronzeCasketByRichardH.Hart.pdf	10		Weird Tales, May 1935												
3183	2016-05-17 12	Under The Tomb	Robert Nelson			UnderTheTombByRobertNelson.pdf	2		Weird Tales, May 1935												
3182	2016-05-17 12	Tea-Drinking	Frank Owen			TeaDrinkingByFrankOwen.pdf	2		Weird Tales, May 1935												
3181	2016-05-17 12	On Hangman's Hill	Robert Avrett			OnHangmansHillByRobertAvrett.pdf	2		Weird Tales, May 1935												
3180	2016-05-10 12	The Whistle	Ralph Milne Farley			TheWhistleByRalphMilneFarley.pdf	11	Canada	Weird Tales, November 1932												
3179	2016-05-10 12	The Supernumerary Corpse	Clark Ashton Smith			TheSupernumeraryCorpseByClarkAshtonSmith.pdf	8	Canada	Weird Tales, November 1932												
3178	2016-05-10 12	No Eye Witnesses	Henry S. Whitehead			NoEyeWitnessesByHenryS.Whitehead.pdf	8	Canada	Weird Tales, August 1932												
3177	2016-05-10 12	The Maker Of Gargoyles	Clark Ashton Smith			TheMakerOfGargoylesByClarkAshtonSmith.pdf	12	Canada	Weird Tales, August 1932												
3176	2016-05-10 12	Grettir The Strong (aka Grettla, Grettir's Saga, The Saga Of Grettir The Strong)	Eirikr Magnusson and William Morris	https://en.wikipedia.org/wiki/Grettis_saga	https://en.wikipedia.org/wiki/William_Morris	GrettirTheStrongByEirikrMagnussonAndWilliamMorris.pdf	328		1869												
3175	2016-05-06 15	Across The Gulf	Henry S. Whitehead			AcrossTheGulfByHenryS.Whitehead.pdf	9	Canada	Weird Tales, May 1926												
3174	2016-05-06 15	Horreur Sympathetique	Charles P. Baudelaire (translated by Clark Ashton Smith)			HorreurSympathetiqueByCharlesP.Beaudelaire.pdf	3	Canada	Weird Tales, May 1926												
3173	2016-05-06 15	The Dance Of Death	Jean Lahor (translated by Edward Baxter Perry)			TheDanceOfDeathByJeanLahor.pdf	3	Canada	Weird Tales, May 1926												
3172	2016-05-06 15	The Werewolf (exerpt of The Phantom Ship)	Frederick Marryat		https://en.wikipedia.org/wiki/Frederick_Marryat	TheWerewolfByFrederickMarryat.pdf	13		Weird Tales, May 1926												
3171	2016-05-03 15	Spider Woman	Maria Moravsky			SpiderWomanByMariaMoravsky.pdf	9	Canada	Strange Stories, April 1940												
3170	2016-05-03 15	The Slanting Shadow	August Derleth			TheSlantingShadowByAugustDerleth.pdf	5		Strange Stories, April 1940												
3169	2016-05-02 15	The Golden Chalice	Frank Gruber		https://en.wikipedia.org/wiki/Frank_Gruber_%28writer%29	TheGoldenChaliceByFrankGruber.pdf	9		Weird Tales, July 1940												
3168	2016-05-02 15	The Gentle Werewolf	Seabury Quinn			TheGentleWerewolfBySeaburyQuinn.pdf	21		Weird Tales, July 1940												
3167	2016-05-02 15	The Fiddler's Fee	Robert Bloch			TheFiddlersFeeByRobertBloch.pdf	14		Weird Tales, July 1940												
3166	2016-05-02 15	The Dreadful Rabbits	Manly Wade Wellman			TheDreadfulRabbitsByManlyWadeWellman.pdf	9		Weird Tales, July 1940												
3165	2016-05-02 15	The Crystal Horde	Harry Walton			TheCrystalHordeByHarryWalton.pdf	17		Weird Tales, July 1940												
3164	2016-05-02 15	The Artificial Honeymoon	H. Bedford-Jones			TheArtificialHoneymoonByH.BedfordJones.pdf	13		Weird Tales, July 1940												
3163	2016-05-02 15	On Pell Street	Frank Owen			OnPellStreetByFrankOwen.pdf	7		Weird Tales, July 1940												
3162	2016-05-02 15	Inheritance	Sudie Stuart Hager			InheritanceBySudieStuartHager.pdf	2		Weird Tales, July 1940												
3161	2016-05-02 15	Ears Of The Dead	James Arthur			EarsOfTheDeadByJamesArthur.pdf	2		Weird Tales, July 1940												
3160	2016-05-02 15	Beyond The Frame	Maria Moravsky			BeyondTheFrameByMariaMoravsky.pdf	9		Weird Tales, July 1940												
3159	 2016-05-02 14	The Ravening Monster	Harold Ward			TheRaveningMonsterByHaroldWard.pdf	15	Canada	Weird Tales, September 1932												
3158	 2016-05-02 14	The Eye Of Truth	Arlton Eadie			TheEyeOfTruthByArltonEadie.pdf	32	Canada	Weird Tales, September 1932												
3157	 2016-05-02 14	The Empire Of The Necromancers	Clark Ashton Smith			TheEmpireOfTheNecromancersByClarkAshtonSmith.pdf	9	Canada	Weird Tales, September 1932												
3156	 2016-05-02 14	The Altar Of Melek Taos	G.G. Pendarves			TheAltarOfMelekTaosByG.G.Pendarves.pdf	27	Canada	Weird Tales, September 1932												
3155	 2016-05-02 14	Over Time's Threshold	Howard Wandrei			OverTimesThresholdByHowardWandrei.pdf	8	Canada	Weird Tales, September 1932												
3154	 2016-04-28 14	The Woods Of Averoigne [inspired by Clark Ashton Smith stories]	Grace Stillman			TheWoodsOfAveroigneByGraceStillman.pdf	2		Weird Tales, June 1934												
3153	 2016-04-28 14	The Haunter Of The Ring	Robert E. Howard	https://en.wikipedia.org/wiki/The_Haunter_of_the_Ring		TheHaunterOftheRingByRobertE.Howard.pdf	12		Weird Tales, June 1934												
3152	 2016-04-28 14	The Colossus Of Ylourgne	Clark Ashton Smith			TheColossusOfYlourgneByClarkAshtonSmith.pdf	26		Weird Tales, June 1934												
3151	 2016-04-28 14	Mandolin	Will Oursler			MandolinByWillOursler.pdf	4		Weird Tales, June 1934												
3150	 2016-04-28 14	Maese Pérez, The Organist	Gustavo Adolfo Bécquer			MaesePerezTheOrganistByGustavoAdolfoBecquer.pdf	9		Weird Tales, June 1934												
3149	 2016-04-28 14	They Called Him Ghost	Laurence J. Cahill			TheyCalledHimGhostByLaurenceJ.Cahill.pdf	13		Weird Tales, June 1934												
3148	2016-04-28 13	The Patriot	Charles L. Fontenay		https://en.wikipedia.org/wiki/Charles_L._Fontenay	ThePatriotByCharlesL.Fontenay.pdf	12		If: Worlds Of Science Fiction, August 1955												
3147	2016-04-28 13	The Ethicators	Willard Marsh			TheEthicatorsByWillardMarsh.pdf	6		If: Worlds Of Science Fiction, August 1955												
3146	2016-04-28 13	Ecology On Rollins Island	Varley Lang			EcologyOnRollinsIslandByVarleyLang.pdf	13		If: Worlds Of Science Fiction, August 1955												
3145	2016-04-28 13	Bleedback	Winston K. Marks			BleedbackByWinstonK.Marks.pdf	19		If: Worlds Of Science Fiction, August 1955												
3144	2016-04-28 13	Birthright	April Smith			BirthrightByAprilSmith.pdf	40		If: Worlds Of Science Fiction, August 1955												
3143	2016-04-27 01	All Cats Are Gray	Andre Norton		https://en.wikipedia.org/wiki/Andre_Norton	AllCatsAreGrayByAndreNorton.pdf	7		Fantastic Universe, August-September 1953												
3142	2016-04-25 15	The Siren Of Snakes (aka The Syren Of Snakes)	Arlton Eadie			TheSirenOfSnakesByArltonEadie.pdf	14		Weird Tales, June 1932												
3141	2016-04-25 15	The Weird Of Avoosl Wuthoqquan	Clark Ashton Smith			TheWeirdOfAvooslWuthoqquanByClarkAshtonSmith.pdf	8	Canada	Weird Tales, June 1932												
3140	2016-04-25 15	Birch Trees	Marvin Luter Hill			BirchTreesByMarvinLuterHill.pdf	2	Canada	Weird Tales, June 1932												
3139	2016-04-23 13	illustration of Edgar Allan Poe's Lenore	Virgil Finlay			IllustrationOfEdgarAllanPoesLenoreByVirgilFinlay.pdf	2		Weird Tales, March 1940												
3138	2016-04-23 13	Slaves Of The Gray Mold	Thorp McClusky			SlavesOfTheGrayMoldByThorpMcClusky.pdf	24		Weird Tales, March 1940												
3137	2016-04-23 13	The Golden Spider	Seabury Quinn			TheGoldenSpiderBySeaburyQuinn.pdf	18		Weird Tales, March 1940												
3136	2016-04-23 13	The Horror In The Glen	Clyde Irvine			TheHorrorInTheGlenByClydeIrvine.pdf	16		Weird Tales, March 1940												
3135	2016-04-23 13	The Song Of The Slaves	Manly Wade Wellman			TheSongOfTheSlavesByManlyWadeWellman.pdf	10		Weird Tales, March 1940												
3134	2016-04-23 13	Train For Flushing	Malcolm Jameson			TrainForFlushingByMalcolmJameson.pdf	10		Weird Tales, March 1940												
3133	2016-04-23 13	The Specter Of Virginia	Clive Leonard			TheSpecterOfVirginiaByCliveLeonard.pdf	5		Weird Tales, March 1940												
3132	2016-04-19 14	The Sacred Scimiter	William Dixon Bell			TheSacredScimiterByWilliamDixonBell.pdf	247		Goldsmith Publishing, 1938												
3131	2016-04-15 15	Red Flame Of Venus	P. Schuyler Miller			RedFlameOfVenusByP.SchuylerMiller.pdf	16		Wonder Stories, September 1932												
3130	2016-04-15 15	In Martian Depths	Henrik Dahl Juve			InMartianDepthsByHenrikDahlJuve.pdf	21		Wonder Stories, September 1932												
3129	2016-04-15 15	Crossroads Of Space	Arthur G. Stangland			CrossroadsOfSpaceByArthurG.Stangland.pdf	11		Wonder Stories, September 1932												
3128	2016-04-15 15	After Armageddon	Francis Flagg			AfterArmageddonByFrancisFlaggWSSep1932.pdf	8		Wonder Stories, September 1932												
3127	2016-04-15 14	 Waves Of Death	Wesley Arnold			WavesOfDeathByWesleyArnold.pdf	9		Wonder Stories, June 1930												
3126	2016-04-15 14	Trapped In The Depths	S.P. Meek		https://en.wikipedia.org/wiki/S._P._Meek	TrappedInTheDepthsByS.P.Meek.pdf	9		Wonder Stories, June 1930												
3125	2016-04-15 14	The Time Ray Of Jandra	Raymond A. Palmer		https://en.wikipedia.org/wiki/Raymond_A._Palmer	TheTimeRayOfJandraByRaymondA.Palmer.pdf	13		Wonder Stories, June 1930												
3124	2016-04-15 14	The Incredible Monstrosity	Walter Kateley			TheIncredibleMonstrosityByWalterKateley.pdf	16		Wonder Stories, June 1930												
3123	2016-04-15 14	After 5000 Years	Victor Endersby			After5000YearsByVictorEndersby.pdf	5		Wonder Stories, July 1930												
3122	2016-04-15 14	The Flight Of The Mercury	Charles R. Tanner			TheFlightOfTheMercuryByCharlesR.Tanner.pdf	8		Wonder Stories, July 1930												
3121	2016-04-15 14	The Master Allegory	J. Harvey Haggard			TheMasterAllegoryByJ.HarveyHaggard.pdf	2		Wonder Stories, July 1930												
3120	2016-04-15 14	The Red Plague	P. Schuyler Miller			TheRedPlagueByP.SchuylerMiller.pdf	11		Wonder Stories, July 1930												
3119	2016-04-15 14	The Time Valve	Miles J. Breuer, MD			TheTimeValveByMilesJ.BreuerMD.pdf	15		Wonder Stories, July 1930												
3118	2016-04-15 14	The War Of The Great Ants	Jim Vanny			TheWarOfTheGreatAntsByJimVanny.pdf	11		Wonder Stories, July 1930												
3117	2016-04-15 14	Advance Of Science	J. Harvey Haggard			AdvanceOfScienceByJ.HarveyHaggard.pdf	2		Wonder Stories, July 1930												
3116	2016-04-11 13	The Cremation Of Sam McGee	Robert W. Service	https://en.wikipedia.org/wiki/The_Cremation_of_Sam_McGee	https://en.wikipedia.org/wiki/Robert_W._Service	TheCremationOfSamMcGeeByRobertW.Service.pdf	9		The Spell Of The Yukon And Other Verses, 1907 												
3115	2016-04-11 13	 Slide Rule: Autobiography Of An Engineer	Nevil Shute	https://en.wikipedia.org/wiki/Slide_Rule:_Autobiography_of_an_Engineer	https://en.wikipedia.org/wiki/Nevil_Shute	SlideRuleByNevilShute.pdf	223	Canada	Ballantine Books, 1964												
3114	2016-04-08 12	Ghosts	Jewell Bothwell Tull			GhostsByJewellBothwellTull.pdf	3	Canada	Weird Tales, August 1930												
3113	2016-04-08 12	The Curse Of Ximu-Tal	Harry Noyes Pratt			TheCurseOfXimuTalByHarryNoyesPratt.pdf	11	Canada	Weird Tales, August 1930												
3112	2016-04-08 12	The Electric Executioner	Adolphe de Castro and H.P. Lovecraft			TheElectricExecutionerByAdolpheDeCastroAndH.P.Lovecraft.pdf	16	Canada	Weird Tales, August 1930												
3111	2016-04-08 12	The Hills Of The Dead	Robert E. Howard			TheHillsOfTheDeadByRobertE.Howard.pdf	17	Canada	Weird Tales, August 1930												
3110	2016-04-08 12	The Hound Of Duncardin	Arlton Eadie			TheHoundOfDuncardinByArltonEadie.pdf	13	Canada	Weird Tales, August 1930												
3109	2016-04-08 12	The Pirate	R. Jere Black Jr.			ThePirateByR.JereBlackJr.pdf	2	Canada	Weird Tales, August 1930												
3108	2016-04-08 12	The Permanent Stiletto	W.C. Morrow			ThePermanentStilettoByW.C.Morrow.pdf	11		Weird Tales, August 1930												
3107	2016-04-08 12	Swinder's Luck (aka The Sunset Kid)	Ben Hecht		https://en.wikipedia.org/wiki/Ben_Hecht	SwindersLuckByBenHecht.pdf	5	Canada	The Saturday Evening Post, January 12, 1952												
3106	2016-04-08 12	Shadow: A Parable	Edgar Allan Poe			ShadowAParableByEdgarAllanPoeTPT.pdf	3		The Prose Tales Of Edgar Allan Poe, 1878												
3105	2016-04-05 12	The Tryst In The Tomb	M. J. Cain			TheTrystInTheTombByM.J.Cain.pdf	7		Weird Tales, November 1928												
3104	2016-04-05 12	The Tenant At Number Seven	August Derleth			TheTenantAtNumberSevenByAugustW.Derleth.pdf	5		Weird Tales, November 1928												
3103	2016-04-05 12	The Polar Doom	Edmond Hamilton			ThePolarDoomByEdmondHamilton.pdf	24		Weird Tales, November 1928												
3102	2016-04-05 12	The Mystery Of Acatlan	Rachael Marshall and Maverick Terrell			TheMysteryOfAcatlanByRachaelMarshallAndMaverickTerrell.pdf	11		Weird Tales, November 1928												
3101	2016-04-05 12	The Last Test	Adolphe De Castro and H.P. Lovecraft			TheLastTestByAdolpheDeCastroAndH.P.Lovecraft.pdf	34		Weird Tales, November 1928												
3100	2016-04-05 12	The Head From Ecuador	Robert Lee Heiser			TheHeadFromEcuadorByRobertLeeHeiser.pdf	10		Weird Tales, November 1928												
3099	2016-04-05 12	The Flying Death	B. Wallis			TheFlyingDeathByB.Wallis.pdf	18		Weird Tales, November 1928												
3098	2016-04-05 12	The Fairy Court	Alvin F. Harlow			TheFairyCourtByAlvinF.Harlow.pdf	3		Weird Tales, November 1928												
3097	2016-04-05 12	The Creatures	Donald Wandrei			SonnetsOfTheMidnightHoursTheCreaturesByDonaldWandrei.pdf	3		Weird Tales, November 1928												
3096	2016-04-05 12	The Cave Of Spiders	William R. Hickey			TheCaveOfSpidersByWilliamR.Hickey.pdf	8		Weird Tales, November 1928												
